606237431,0
606240976,6
606240977,8
606240979,1
606240980,13
606244877,12
606244879,0
606244881,0
606244887,0
606246085,0
606246089,0
606246096,0
606246100,0
606247665,0
606247666,0
606248100,0
606250265,0
606250268,0
606251327,0
606251329,0
606251332,0
606251357,1
606267623,0
606267624,0
606273209,0
606273671,0
606278383,0
606279216,3
606279217,2
606279218,0
606279219,12
606297691,1
606302102,0
606302150,0
606302852,0
606516922,0
606517377,0
606517659,0
606518859,0
606520509,0
606520510,0
606520511,0
606520512,0
606521503,25
606521505,12
606521506,3
606521507,23
606521509,30
606521510,17
606521511,17
606525368,12
606525369,0
606525370,18
606525371,20
606526846,1
606541834,0
606543187,0
606543188,0
606543189,6
606543190,2
606547878,2
606547879,12
606547881,2
606547882,3
606547883,14
606547884,0
606547885,2
606547886,4
606547887,1
606547908,8
606547912,14
606547915,1
606547942,1
606547943,0
606547950,0
606547961,0
606547962,0
606547963,0
606549225,0
606551997,0
606552041,0
606561256,1
606561258,2
606568602,0
606582279,0
606582280,0
606582296,1
606582297,1
606585391,1
606586226,0
606586227,0
606613907,0
606613908,0
606634659,0
606635205,0
606638713,0
606638714,2
606640447,2
606861496,11
606866027,0
606866140,0
606867083,0
606867084,0
606867114,0
606870360,0
606870361,0
606877752,0
606878506,0
606878507,0
606878508,0
606887932,0
606887933,0
606887934,0
606887935,0
606887936,0
606887937,0
606889959,0
606890026,0
606893647,0
606893652,0
606893678,0
606893679,0
606893680,0
606901335,0
606901337,0
606903848,0
606904780,0
606904781,0
606904782,2
606904783,0
606904785,3
606905072,0
606905073,0
606905074,0
606905075,0
606905076,0
606906129,0
606906141,0
606906142,0
606911388,0
606911390,0
606911392,0
606911394,0
606911396,0
606915660,0
606923266,0
606923267,2
606923268,9
606923269,15
606944179,1
606944188,0
606944189,0
606944316,0
606944317,0
606944319,0
606944323,0
606946649,0
606946650,0
606946651,0
606946654,0
606946754,0
606976509,7
606976510,2
606976526,0
606976527,2
606976528,7
607193926,0
607194291,0
607194294,0
607207985,0
607207987,0
607207988,0
607207990,0
607208403,0
607208404,0
607211742,0
607211743,14
607213615,0
607213617,0
607213619,0
607219455,0
607221143,0
607221721,0
607221722,0
607221723,0
607221724,0
607221725,0
607222048,0
607239664,0
607239665,0
607239666,0
607239667,0
607247864,0
607248876,0
607248877,0
607249905,0
607278052,170
607291202,24
607291489,0
607291491,0
607292664,0
607292666,0
607305208,0
607305210,0
607305213,0
607305218,2
607305223,5
607305228,0
607312132,0
607522712,0
607522713,0
607522726,0
607528594,10
607528597,58
607528599,52
607528602,40
607528605,50
607528607,20
607528611,41
607529577,10
607535862,0
607535863,0
607536148,0
607536149,31
607553124,10
607553125,0
607553132,0
607553133,0
607570208,0
607570209,2
607571718,0
607571719,0
607581937,0
607581938,0
607582830,1
607582833,10
607582836,64
607582838,53
607582840,30
607585866,10
607585867,0
607585870,0
607586912,0
607615097,0
607615098,1
607621339,1
607621374,0
607624728,0
607624729,0
607624730,0
607624731,0
607624732,0
607624733,0
607624736,0
607624737,0
607624740,0
607624741,0
607624742,0
607624743,0
607624744,0
607624745,0
607624746,0
607624747,0
607624748,0
607624749,0
608019665,0
608019666,0
608170964,0
608174572,0
608175705,0
608175706,0
608188541,0
608189547,0
608191471,4
608191710,0
608191711,0
608193721,0
608194028,0
608194029,0
608194034,0
608194035,1
608194036,0
608194037,0
608194038,1
608194039,0
608194040,0
608194041,3
608194042,0
608194043,2
608194837,0
608194839,0
608194840,0
608197538,0
608197541,0
608197545,0
608197548,0
608208361,0
608214342,5
608214355,6
608251407,0
608251408,0
608255650,0
608262688,1
608269434,0
608269435,0
608269436,0
608269437,0
608480299,0
608481044,0
608481045,0
608481046,0
608481047,0
608481048,0
608481049,0
608481091,1
608481095,0
608490939,0
608492733,24
608494261,2
608494262,0
608495019,0
608495020,0
608495021,0
608495022,0
608495023,0
608503726,0
608503728,0
608515631,2
608519576,8
608519577,0
608520399,0
608520400,0
608544102,0
608544103,0
608544104,0
608551910,0
608560704,0
608560705,0
608564468,1
608564990,32
608567870,20
608571294,18
608571297,0
608571326,27
608571346,5
608571348,0
608571350,46
608572788,2
608784055,20
608787747,0
608787750,0
608787751,0
608787754,0
608787756,0
608787766,0
608787768,0
608787770,0
608787771,0
608787775,0
608787781,0
608787782,0
608787784,0
608787786,0
608787789,2
608787790,0
608787793,0
608787989,0
608793322,0
608793323,0
608796935,0
608797345,0
608799684,4
608799685,1
608826069,2
608826070,0
608833641,0
608833644,0
608833647,0
608833648,0
608833649,0
608833650,0
608833651,3
608833652,0
608833657,0
608833660,0
608833663,0
608833665,0
608833667,0
608833671,0
608833676,0
608833679,1
608833681,1
608833686,0
608850125,0
608885489,0
609057172,0
609059213,0
609063520,0
609063521,0
609063526,0
609063527,0
609063528,0
609063529,0
609063530,0
609063531,2
609063532,2
609063533,0
609063534,0
609063535,0
609063536,0
609063537,0
609063548,0
609065438,10
609072788,10
609091162,22
609091166,3
609091168,56
609092012,0
609092013,0
609094678,0
609094682,0
609096951,0
609096952,2
609102037,0
609111093,0
609142403,0
609142404,0
609142405,0
609149934,0
609149935,0
609149936,0
609149938,0
609359387,3
609359388,0
609361894,0
609365244,0
609372725,0
609372747,0
609374161,0
609375943,3
609375946,0
609378586,0
609378587,1
609378590,4
609379544,0
609381684,1
609381685,3
609381686,1
609381687,0
609381688,0
609381689,1
609381690,0
609381691,0
609381692,0
609381693,5
609385766,0
609385767,17
609387295,0
609387296,0
609387304,0
609387305,0
609390463,2
609393105,0
609393106,0
609393107,0
609393108,0
609393279,0
609393280,0
609393281,0
609393791,1
609422396,0
609422397,2
609426481,0
609426485,1
609426487,29
609426490,35
609426493,3
609426495,56
609426497,3
609426498,0
609426501,0
609426503,0
609426504,0
609426505,1
609426506,0
609428091,0
609428092,0
609428093,0
609428094,0
609442580,0
609442581,10
609452971,10
609452974,0
609452977,0
609452979,0
609452982,0
609452984,0
609452986,0
609452987,0
609980543,0
610064442,11
610072096,10
610072097,1
610073328,3
610073342,2
610084178,30
610085396,10
610090758,4
610090760,0
610090762,0
610093732,2
610099998,25
610101816,0
610101817,0
610109732,0
610114318,0
610114327,0
610123571,0
610123573,0
610123580,0
610123582,0
610137666,0
610137669,1
610137675,2
610137677,2
610137680,2
610137684,10
610137691,0
610137694,12
610137699,0
610137701,3
610137703,3
610137706,0
610137708,4
610137711,0
610137717,0
610137720,4
610137723,0
610137746,1
610137756,0
610144167,0
610144169,0
610144170,0
610144171,0
610148258,0
610150193,14
610172966,0
610172967,0
610172968,3
610172969,0
610172970,0
610172971,0
610172973,0
610175332,0
610343431,0
610343432,0
610343433,0
610343434,0
610343435,0
610343436,0
610343437,0
610343438,1
610370923,0
610379578,0
610437987,0
610437988,0
610437989,0
610437990,0
610675207,0
610675208,0
610675209,0
610675211,0
610675345,0
610675350,0
610675355,0
610675360,0
610675377,0
610675384,0
610675392,0
610675396,0
610675421,0
610680665,0
610680666,0
610685355,0
610693401,0
610729420,0
610729437,0
610729443,0
610729448,0
610729497,0
610935035,0
610935036,0
610935037,0
610935038,0
611003858,0
611003859,0
611349470,0
611381073,0
611381076,0
611395556,0
611395557,10
611396786,10
611436296,0
611471662,1
611958632,0
612107142,0
612107144,0
612107148,0
612107151,0
612107154,0
612108038,100
612124229,22
612128109,60
612129609,10
612178018,0
612180906,0
612180907,0
612217115,0
612217116,0
612469944,0
612469945,0
612484335,0
612484336,0
612501697,0
612501698,6
612501699,1
612501700,0
612501701,1
612501702,2
612501703,0
612501704,1
612501705,0
612501706,2
612501707,2
612501708,0
612501709,0
612501710,2
612501711,5
612501712,0
612501713,0
612506947,0
612506949,0
612506951,0
612506953,0
612796728,1
612796729,9
612796744,0
612796745,0
612812636,0
612818743,0
612818747,0
612818750,0
612818752,0
612818755,0
612818758,0
612818761,0
612818763,0
612831781,0
612831782,0
612833155,0
612843395,0
612885841,1
612890967,0
612890968,0
613169741,0
613169742,0
613172355,0
613190176,10
613190177,20
613190178,10
613190179,20
613190251,10
613222428,0
613222429,0
613236425,0
613280459,0
613280462,0
613280463,0
613290998,0
613631776,0
613631777,0
613631778,0
613631779,0
613638794,0
613638796,0
613714939,0
613714940,0
613714941,0
613714942,0
613718286,0
613718567,0
613718568,0
614336152,0
614354351,0
614354352,0
614354353,0
614354354,0
614354355,0
614356087,0
614356089,0
614356091,0
614356093,0
614356096,0
614356098,0
614356100,2
614356102,0
614356354,0
614356355,0
614357954,0
614361132,0
614361133,0
614361134,0
614361995,0
614361996,0
614365738,0
614367729,0
614367730,0
614367731,0
614367732,0
614371715,0
614371717,0
614371718,0
614376669,0
614376670,0
614376671,0
614376672,0
614395966,0
614395968,1
614395970,0
614395972,6
614403334,0
614403335,0
614403336,0
614403847,0
614403848,0
614403850,0
614403853,0
614403856,0
614403860,0
614611109,0
614611110,0
614611111,0
614611114,0
614614990,0
614614993,0
614626197,0
614638993,0
614638994,0
614638999,0
614639001,0
614640231,0
614647121,0
614648009,0
614648010,0
614648012,0
614648013,0
614651868,20
614662476,10
614662478,0
614701510,50
614724259,61
614724260,10
614724262,10
614724263,30
615067020,10
615067022,10
615100199,10
615100200,0
615100201,0
615100202,0
615100211,0
615100220,0
615100223,0
615100229,0
615100241,0
615100243,0
615100248,0
615100249,0
615100256,0
615100257,0
615100258,0
615100259,0
615100270,0
615100271,0
615487709,49
615787306,72
618139681,1
619030684,74
620522926,2
621095043,5
621154989,0
621155754,0
621157028,0
621157029,0
621157031,0
621157032,0
621157034,0
621158826,0
621159703,0
621159704,267
621369602,0
621369603,0
621430392,0
621430393,0
621430394,0
621430395,0
621430603,0
621430781,0
621432415,0
622156781,0
622156782,0
622175673,0
623752774,0
623752778,20
623968196,11
623982811,0
624171528,0
624171529,28
625093321,7
625093322,0
625227047,0
628721073,0
629178829,0
629904752,0
629904756,0
631416285,1
631416286,0
631416287,0
631416288,0
631420602,1
631423240,0
631423242,8
631423243,4
631423244,1
631423245,0
631423248,0
631423249,3
631423250,8
631423252,0
631423406,10
631427443,0
631427445,0
631427446,0
631427447,0
631427448,0
631427449,0
631427451,0
631536964,1
631536965,0
631536966,0
631536967,0
631557253,0
631597563,0
631597564,0
631720519,0
631720521,63
635485849,4
635485850,1
638252689,0
638252702,0
649425458,0
649425706,0
649425818,0
650862301,1
650862302,18
650862303,5
652376830,1
652376831,0
653565493,115
654858165,21
654858166,0
654858167,4
654858470,8
654858471,73
654858472,39
654858473,0
654861067,26
654861068,33
654861069,32
654861070,8
654864528,1
654864529,0
654864530,3
656562463,1
656562464,0
656564397,0
656850719,0
656851094,0
658328101,0
